"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Dec 25 18:01:54 MSK 2023","Mon Dec 25 18:01:54 MSK 2023","276","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"failed","Mon Dec 25 17:33:24 MSK 2023","Mon Dec 25 17:33:24 MSK 2023","985","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [5] ContactData[id=, firstname=udhoodvjbzreigzuimfn, middlename=, lastname=fvojkwjgyrmxdfoereel, company=bhoscsoeyvck, address=vvflcofmhpxg, mobilephone=89990876655, email=chzvbaxxmkdy, home=null, work=null, secondary=null, email2=null, email3=null, address2=null]",""
"passed","Mon Dec 25 18:01:46 MSK 2023","Mon Dec 25 18:01:46 MSK 2023","150","","tests.ContactInfoTests","","tests.ContactInfoTests","testEmails","testEmails()",""
"failed","Mon Dec 25 17:33:21 MSK 2023","Mon Dec 25 17:33:22 MSK 2023","1060","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [3] ContactData[id=, firstname=picbknffap, middlename=, lastname=kkblwrbixg, company=ujfedl, address=lvqoyu, mobilephone=89990876655, email=xhmzzb, home=null, work=null, secondary=null, email2=null, email3=null, address2=null]",""
"broken","Mon Dec 25 18:01:53 MSK 2023","Mon Dec 25 18:01:54 MSK 2023","697","","tests.GroupModificationTests","","tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"broken","Mon Dec 25 18:01:52 MSK 2023","Mon Dec 25 18:01:52 MSK 2023","601","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [5] GroupData[id=, name=imcwrnvofsjbhmjmrxglcfobnujkbwljrxgwfumb, header=hofvwwtibzgjjjdsrsirvtbzqajkuezxclmwqfla, footer=hmvwoypuolkoeyxzrmbwlimxoabtwqmrftxenacj]",""
"passed","Mon Dec 25 18:01:34 MSK 2023","Mon Dec 25 18:01:42 MSK 2023","7523","","tests.ContactCreationTests","","tests.ContactCreationTests","canNotCreateContacts","canNotCreateContacts(ContactData) [1] ContactData[id=, firstname=first name', middlename=, lastname=, company=, address=, mobilephone=, email=, home=, work=, secondary=, email2=, email3=, address2=]",""
"broken","Mon Dec 25 18:01:48 MSK 2023","Mon Dec 25 18:01:49 MSK 2023","477","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveAllContactsAtOnce","canRemoveAllContactsAtOnce()",""
"broken","Mon Dec 25 18:01:50 MSK 2023","Mon Dec 25 18:01:50 MSK 2023","660","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [2] GroupData[id=, name=thienejbmp, header=htusparmig, footer=vrlyouynow]",""
"passed","Mon Dec 25 18:01:54 MSK 2023","Mon Dec 25 18:01:54 MSK 2023","317","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
